1,1.424893689
2,1.714582064
3,3.098188121
4,4.01808195
5,4.773687955
6,5.766248545
7,6.847919469
8,8.107010317
9,9.072928207
10,10.25271527
11,11.1777791
12,12.06321375
13,13.49304489
14,13.65084045
15,15.05539362
16,16.29717158
17,17.41359945
18,17.94662798
19,19.00970236
20,19.59233903
21,21.39278941
22,22.43257645
23,22.51637809
24,23.74502151
25,25.49078214
26,26.35505957
27,26.74029942
28,28.37529226
29,28.55262826
30,30.41518547
31,30.63357856
32,31.81146508
33,33.26896674
34,34.17952832
35,35.04227839
36,35.58517362
37,37.43144937
38,38.31681108
39,39.0526111
40,39.69869865
41,41.43172175
42,41.8109636
43,42.80331028
44,44.42758293
45,44.74409386
46,45.68901536
47,46.5959412
48,47.84374737
49,48.98835809
50,49.91280604
51,51.19762452
52,52.41477231
53,53.45775967
54,54.41898666
55,54.96967578
56,55.77572474
57,56.50755638
58,58.23572343
59,59.46307717
60,60.43042187
61,61.37701489
62,61.5441499
63,62.91576049
64,63.74568274
65,65.05222987
66,66.45603042
67,66.57473311
68,67.7053385
69,68.86630357
70,70.36809777
71,71.17228102
72,71.51211397
73,72.81236034
74,74.06220409
75,75.08898649
76,76.14240282
77,76.66084624
78,78.4432675
79,78.94179182
80,79.53191341
81,80.84054972
82,81.9165712
83,83.35252835
84,83.56291377
85,84.63900984
86,86.42531603
87,86.73877503
88,87.95277947
89,88.78584706
90,90.05294541
91,91.03228333
92,92.47083101
93,92.73127272
94,93.9306127
95,95.11811995
96,95.59842593
97,97.30404568
98,98.02123167
99,99.26933685
100,100.3178178
101,100.9272802
102,102.3291777
103,102.9520741
104,103.6831142
105,105.3538806
106,105.6028092
107,107.0363625
108,108.1709852
109,109.1598812
110,110.2334731
111,110.6947589
112,112.3685801
113,113.0437497
114,113.6203858
115,114.6329195
116,116.4675641
117,117.0741163
118,117.6109759
119,119.2938614
120,119.7789945
121,120.6820627
122,121.9950859
123,122.7817632
124,123.9692122
125,124.6154879
126,126.0287685
127,127.4611061
128,128.3925375
129,128.5280718
130,129.6616388
131,131.096684
132,132.0029232
133,133.2306455
134,134.4398354
135,135.1222314
136,135.6266777
137,136.8200087
138,138.3510593
139,139.0608258
140,140.2948513
141,140.9055389
142,142.0197642
143,143.2003048
144,144.4063919
145,144.9902412
146,145.9742419
147,146.9817627
148,147.5768338
149,148.673969
150,150.2800277
151,151.0771806
152,151.823548
153,152.956486
154,154.1772083
155,154.7298744
156,156.4344941
157,157.280606
158,157.9302515
159,158.8887139
160,160.1064555
161,160.641608
162,161.7776343
163,162.5874323
164,164.217657
165,165.0642881
166,165.5609734
167,166.7133625
168,167.9097133
169,169.4915093
170,169.7417189
171,171.196302
172,171.5437157
173,173.002799
174,174.339354
175,175.4803184
176,175.5072346
177,176.7954838
178,177.7791374
179,178.8626142
180,180.4826457
181,181.1985534
182,182.3728558
183,183.467201
184,184.065971
185,185.1716165
186,186.1389192
187,187.4833603
188,188.4724167
189,188.506162
190,189.7959905
191,190.650434
192,192.4583706
193,192.8115037
194,194.2338745
195,195.4124478
196,196.3324059
197,196.7006558
198,198.2180694
199,198.8868792
200,200.4617611
201,201.1030476
202,202.217401
203,203.3411484
204,203.818327
205,204.5828059
206,205.5850329
207,206.7264368
208,208.2744922
209,208.8732459
210,209.9756512
211,211.1769174
212,212.3450683
213,213.2018934
214,213.879063
215,215.4040901
216,215.616116
217,216.5091956
218,217.6352852
219,218.9645931
220,220.0685004
221,221.3989614
222,221.855876
223,222.9117879
224,224.270139
225,225.1650154
226,226.2602583
227,226.609154
228,227.8915215
229,229.1882208
